filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity
20211008_124249 (Custom).jpg,20.0792,7.6080000000000005,37.88995577513049,66.72851010000399,125.15055878720268,131.7120104386629,61.44470294426919,114.72359358569926,129.1668901156677,0.9166846292773434,51.86059703573848,-0.02741097166100101,18,4226.666666666667,1.0029144616737051,0.5210680518695977,0.3684210526315789,6.137866382104497,1.6689560439560442,0.2799977419840434
20211008_124250 (Custom).jpg,18.8037,6.6566,35.400479692826416,68.54660518940422,128.74488531512415,135.29667033615723,61.852296968422316,116.66711233963284,131.55558393173692,0.9061883278242162,53.64649510468684,-0.026781436854307138,23,2894.1739130434785,1.0017847439025689,0.5050135133785864,0.34096109839816935,6.259443699589265,1.907207383332111,0.3052344761858214
20211008_124252 (Custom).jpg,21.1292,7.0074000000000005,33.1645306021998,60.0319699752002,117.45727240028017,123.45519470685119,48.976724605417125,103.04460998373148,117.97153009675485,0.8772944227120132,51.427380118508985,-0.027742638988671138,23,3046.695652173913,1.0007507098589281,0.4648745785279028,0.25609756097560976,6.0584404520758,2.8040273282991737,0.3573639943519176
20211008_124253 (Custom).jpg,18.9573,6.0201,31.756104508553435,59.563387191213934,116.64313483460197,122.60487516682227,47.280128237072475,102.27252039002674,117.14732313416721,0.8767984548344614,51.11800731116773,-0.02764584228848951,21,2866.714285714286,1.0008817038530986,0.4411105389452808,0.24423076923076922,7.647713545705348,2.5855543843798627,0.3404653370020033
20211008_124256 (Custom).jpg,25.0026,11.9754,47.896618751649825,72.715977538336,123.63492596769936,132.12484701591035,65.43854067505052,113.65625365332265,129.17728844130468,0.9192892118770409,42.42902738115236,-0.03614890047780007,27,4435.333333333333,1.0010369664527339,0.49419324494452604,0.29362101313320826,9.169446377576731,10.66441780821918,0.753732876712329
20211008_124301 (Custom).jpg,19.2225,3.9759,20.683573936792822,79.77879568214333,132.58669788008845,135.68788659123425,64.93578812344374,120.14892225659598,133.7437812822254,0.9061913764928273,49.70671348679932,-0.01337070365459078,47,845.936170212766,1.000804392137262,0.42183691460506856,0.32720232333010646,16.16230979321108,3.0341748646833393,0.3029591877049504
20211008_124302 (Custom).jpg,18.782500000000002,4.9608,26.411819512844403,73.78971382936244,123.42342073738853,127.54608278983096,60.40572085147557,113.54168682470569,126.78769553297856,0.9199363147314765,45.511044855583656,-0.018445180312302852,25,1984.32,1.0007432646634928,0.428563855304693,0.32019704433497537,15.662984160787968,3.6494515899944755,0.3906248630070928
20211008_124305 (Custom).jpg,22.0091,7.1901,32.66875974028925,67.21856868295387,116.46159543098082,119.68355362100222,50.95631493303292,99.14049874132488,112.42607196005619,0.8512720298433398,46.02106855800555,-0.018907730652162964,32,2246.90625,1.001342153633369,0.5584435576715748,1.8561484918793503,8.685043913653898,6.165182027656819,0.437398826773075
20211008_124306 (Custom).jpg,14.020700000000001,3.9326000000000003,28.048528247519737,73.8367913156975,115.57776715855842,116.86261028336673,49.75525097899609,95.6379240197325,108.27043177541576,0.8274768268237012,40.456132718052594,-0.012232054091515667,25,1573.04,1.0015501107221945,0.4864917878057018,2.6506849315068495,15.314466755148349,6.578226013669768,0.46065573770491797
20211008_124310 (Custom).jpg,17.2836,2.7271,15.778541507556296,100.0221018769238,133.3401143280335,129.64587817352867,61.41344285138059,104.76025814968281,115.60236148289391,0.7856619793497354,37.01224860561457,0.00811050183213588,36,757.5277777777778,1.0007179582194636,0.4978600460492228,0.37946943483275664,26.458608160336965,10.467100066832737,0.5503128987180267
20211008_124312 (Custom).jpg,18.104200000000002,5.3342,29.463881309309443,92.73814915875874,135.90425978502225,136.9715148970957,62.379400847362305,110.30681264294552,123.82910277079974,0.8116508843610377,42.09885551419008,-0.010401354852389284,26,2051.6153846153848,1.0008762546058652,0.5051788026742569,0.8798882681564246,20.16051523955767,4.666194592398664,0.3221145165658572
