filename,leaf_area_px,lesion_area_px,leaf_area_cm2,lesion_area_cm2,severity_pct,hull_area_px,hull_missing_pct,ellipse_area_px,ellipse_missing_pct,damage_pct_inpaint,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R
20211008_124249 (Custom).jpg,200792,76080,20.0792,7.6080000000000005,37.88995577513049,200208.5,0.0,1035534.2760000635,80.60981614480256,6.137866382104497,66.72851010000399,125.15055878720268,131.7120104386629,61.44470294426919,114.72359358569926,129.1668901156677
20211008_124250 (Custom).jpg,188037,66566,18.8037,6.6566,35.400479692826416,187702.0,0.0,474218.847131214,60.34805425015698,6.259443699589265,68.54660518940422,128.74488531512415,135.29667033615723,61.852296968422316,116.66711233963284,131.55558393173692
20211008_124252 (Custom).jpg,211292,70074,21.1292,7.0074000000000005,33.1645306021998,211133.5,0.0,226287.48943775814,6.626742589710309,6.0584404520758,60.0319699752002,117.45727240028017,123.45519470685119,48.976724605417125,103.04460998373148,117.97153009675485
20211008_124253 (Custom).jpg,189573,60201,18.9573,6.0201,31.756104508553435,189406.0,0.0,210626.55640919763,9.995679921906685,7.647713545705348,59.563387191213934,116.64313483460197,122.60487516682227,47.280128237072475,102.27252039002674,117.14732313416721
20211008_124256 (Custom).jpg,250026,119754,25.0026,11.9754,47.896618751649825,249767.0,0.0,287990.7091409596,13.182615944175282,9.169446377576731,72.715977538336,123.63492596769936,132.12484701591035,65.43854067505052,113.65625365332265,129.17728844130468
20211008_124301 (Custom).jpg,192225,39759,19.2225,3.9759,20.683573936792822,192070.5,0.0,210151.74544362264,8.530381418331757,16.16230979321108,79.77879568214333,132.58669788008845,135.68788659123425,64.93578812344374,120.14892225659598,133.7437812822254
20211008_124302 (Custom).jpg,187825,49608,18.782500000000002,4.9608,26.411819512844403,187685.5,0.0,199753.35341641054,5.9715410091486225,15.662984160787968,73.78971382936244,123.42342073738853,127.54608278983096,60.40572085147557,113.54168682470569,126.78769553297856
20211008_124305 (Custom).jpg,220091,71901,22.0091,7.1901,32.66875974028925,219796.0,0.0,311753.7956620065,29.402303015224344,8.685043913653898,67.21856868295387,116.46159543098082,119.68355362100222,50.95631493303292,99.14049874132488,112.42607196005619
20211008_124306 (Custom).jpg,140207,39326,14.020700000000001,3.9326000000000003,28.048528247519737,139990.0,0.0,170449.27651049805,17.74268399938642,15.314466755148349,73.8367913156975,115.57776715855842,116.86261028336673,49.75525097899609,95.6379240197325,108.27043177541576
20211008_124310 (Custom).jpg,172836,27271,17.2836,2.7271,15.778541507556296,172712.0,0.0,197371.5045410825,12.431128089199671,26.458608160336965,100.0221018769238,133.3401143280335,129.64587817352867,61.41344285138059,104.76025814968281,115.60236148289391
20211008_124312 (Custom).jpg,181042,53342,18.104200000000002,5.3342,29.463881309309443,180883.5,0.0,199198.91624694574,9.114967384881108,20.16051523955767,92.73814915875874,135.90425978502225,136.9715148970957,62.379400847362305,110.30681264294552,123.82910277079974
20211008_124334 (Custom).jpg,122113,59369,12.211300000000001,5.9369000000000005,48.61808325075954,121931.0,0.0,135500.61434058828,9.880113389698565,8.001605070713191,53.40247148133287,101.72341192174461,109.0189660396518,44.42870858528862,91.92211423470161,106.21733564654953
20211008_124336 (Custom).jpg,177857,81426,17.785700000000002,8.1426,45.78172351945664,177723.0,0.0,195702.4043490213,9.118643385287841,9.824746847186223,63.048915701940324,112.39741477703998,119.15530454241329,50.96514626777688,100.68550585807972,115.32558396580944
20211008_124341 (Custom).jpg,260820,124634,26.082,12.4634,47.78544590138793,260581.0,0.0,297126.232160402,12.219127169088951,23.55724254274979,88.3417606011809,123.15432482171613,128.26537075377655,69.03022449732818,108.74471652999983,122.44214259351381
20211008_124345 (Custom).jpg,210305,103185,21.0305,10.3185,49.064454007275145,210026.5,0.0,396907.0782641793,47.01404648167497,25.54767780805242,77.7277240198759,112.2660421768384,118.32695371008772,55.08417890197219,96.30965741144546,110.83307651305907
20211008_124457 (Custom).jpg,96336,22797,9.633600000000001,2.2797,23.66405082212257,106605.0,9.632756437315324,108958.83547893314,11.584958138960399,50.4667494540316,109.46103222056136,138.79991903338316,145.26658777611692,76.52169145062948,121.15576610957582,137.0475062508225
20211008_124501 (Custom).jpg,159688,41369,15.9688,4.1369,25.90614197685487,160348.0,0.4116047596477661,162984.26552550335,2.0224440162216486,37.62000755953131,99.28438580231452,132.3966547267171,139.45474299884776,76.22591795789117,120.49411395005922,135.48384055693876
20211008_124522 (Custom).jpg,120261,24227,12.026100000000001,2.4227000000000003,20.145350529265514,119551.5,0.0,127435.22198786547,5.629701016684861,42.35361143460375,98.1049966323247,142.51600269414024,159.3414490150589,88.13043298798861,132.2524456185248,148.77124695587568
20211008_124524 (Custom).jpg,139733,13832,13.9733,1.3832,9.898878575569121,141714.5,1.3982337728319967,183159.45739671623,23.7096451441523,44.43810816273496,101.55213872170496,143.9709517436826,159.26207839236258,80.06101792943898,128.81036726431464,147.3948091382302
20211008_124624 (Custom).jpg,45500,1768,4.55,0.1768,3.8857142857142852,45392.0,0.0,46707.87344023195,2.586016770336515,8.836135839103198,90.61391208791208,155.8858021978022,152.07901098901098,53.571266968325794,102.41006787330318,117.32013574660634
