filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity,severity_class,action_plan,solidity_status,vigor_status,final_recommendation
20211008_124249 (Custom).jpg,20.0792,7.608,37.88995577513049,66.72851010000399,125.15055878720268,131.7120104386629,61.44470294426919,114.72359358569926,129.1668901156677,0.9166846292773434,51.86059703573848,-0.027410971661001,18,4226.666666666667,1.0029144616737051,0.5210680518695977,0.3684210526315789,6.137866382104497,1.6689560439560442,0.2799977419840434,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (37.89%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124250 (Custom).jpg,18.8037,6.6566,35.400479692826416,68.54660518940422,128.74488531512415,135.29667033615723,61.85229696842232,116.66711233963284,131.55558393173692,0.9061883278242162,53.64649510468684,-0.0267814368543071,23,2894.1739130434785,1.0017847439025689,0.5050135133785864,0.3409610983981693,6.259443699589265,1.907207383332111,0.3052344761858214,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (35.40%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124252 (Custom).jpg,21.1292,7.0074000000000005,33.1645306021998,60.0319699752002,117.45727240028016,123.4551947068512,48.976724605417125,103.04460998373148,117.97153009675483,0.8772944227120132,51.427380118508985,-0.0277426389886711,23,3046.695652173913,1.000750709858928,0.4648745785279028,0.2560975609756097,6.0584404520758,2.8040273282991737,0.3573639943519176,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (33.16%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124253 (Custom).jpg,18.9573,6.0201,31.756104508553435,59.563387191213934,116.64313483460197,122.60487516682228,47.28012823707248,102.27252039002674,117.1473231341672,0.8767984548344614,51.11800731116773,-0.0276458422884895,21,2866.714285714286,1.0008817038530986,0.4411105389452808,0.2442307692307692,7.647713545705348,2.5855543843798627,0.3404653370020033,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (31.76%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124256 (Custom).jpg,25.0026,11.9754,47.89661875164983,72.715977538336,123.63492596769936,132.12484701591035,65.43854067505052,113.65625365332264,129.17728844130468,0.9192892118770408,42.42902738115236,-0.0361489004778,27,4435.333333333333,1.001036966452734,0.494193244944526,0.2936210131332082,9.169446377576731,10.66441780821918,0.753732876712329,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (47.90%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124301 (Custom).jpg,19.2225,3.9759,20.683573936792826,79.77879568214333,132.58669788008845,135.68788659123425,64.93578812344374,120.14892225659598,133.7437812822254,0.9061913764928272,49.70671348679932,-0.0133707036545907,47,845.936170212766,1.000804392137262,0.4218369146050685,0.3272023233301064,16.16230979321108,3.0341748646833397,0.3029591877049504,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (20.68%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124302 (Custom).jpg,18.7825,4.9608,26.411819512844403,73.78971382936244,123.42342073738853,127.54608278983096,60.40572085147557,113.54168682470568,126.78769553297856,0.9199363147314764,45.511044855583656,-0.0184451803123028,25,1984.32,1.0007432646634928,0.428563855304693,0.3201970443349753,15.662984160787968,3.649451589994476,0.3906248630070928,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (26.41%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124305 (Custom).jpg,22.0091,7.1901,32.66875974028925,67.21856868295387,116.46159543098082,119.68355362100222,50.95631493303292,99.14049874132488,112.4260719600562,0.8512720298433398,46.02106855800555,-0.0189077306521629,32,2246.90625,1.001342153633369,0.5584435576715748,1.8561484918793505,8.685043913653898,6.165182027656819,0.437398826773075,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (32.67%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124306 (Custom).jpg,14.0207,3.9326,28.048528247519737,73.8367913156975,115.57776715855842,116.86261028336672,49.75525097899609,95.6379240197325,108.27043177541576,0.8274768268237012,40.456132718052594,-0.0122320540915156,25,1573.04,1.0015501107221945,0.4864917878057018,2.650684931506849,15.314466755148349,6.578226013669768,0.4606557377049179,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (28.05%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124310 (Custom).jpg,17.2836,2.7271,15.778541507556296,100.0221018769238,133.3401143280335,129.64587817352867,61.41344285138059,104.7602581496828,115.60236148289393,0.7856619793497354,37.01224860561457,0.0081105018321358,36,757.5277777777778,1.0007179582194636,0.4978600460492228,0.3794694348327566,26.458608160336965,10.467100066832735,0.5503128987180267,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (15.78%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124312 (Custom).jpg,18.1042,5.3342,29.463881309309443,92.73814915875874,135.90425978502225,136.9715148970957,62.37940084736231,110.30681264294552,123.82910277079974,0.8116508843610377,42.09885551419008,-0.0104013548523892,26,2051.6153846153848,1.0008762546058652,0.5051788026742569,0.8798882681564246,20.16051523955767,4.666194592398664,0.3221145165658572,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (29.46%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124334 (Custom).jpg,12.2113,5.9369000000000005,48.61808325075954,53.40247148133287,101.7234119217446,109.0189660396518,44.42870858528862,91.9221142347016,106.21733564654951,0.9036475723545028,41.025386322504566,-0.038725783186564,20,2968.45,1.0014926474809522,0.5012964462143493,0.4782608695652174,8.001605070713191,3.697670732854899,0.412973171082022,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (48.62%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124336 (Custom).jpg,17.785700000000002,8.1426,45.78172351945664,63.04891570194032,112.39741477703998,119.15530454241328,50.96514626777688,100.68550585807972,115.32558396580944,0.895799125431907,42.590609309726354,-0.033442195133316,23,3540.260869565217,1.0007539823208027,0.5012028981654495,0.4505747126436781,9.824746847186224,4.75389826042945,0.4452406209483397,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (45.78%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124341 (Custom).jpg,26.082,12.4634,47.78544590138793,88.3417606011809,123.15432482171612,128.26537075377655,69.03022449732818,108.74471652999983,122.4421425935138,0.8829955154837128,29.70151828847481,-0.0272699902186885,8,15579.25,1.0009171812219615,0.5429781806543558,0.3478260869565217,23.55724254274979,8.045900315900315,0.7037802737802737,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (47.79%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124345 (Custom).jpg,21.0305,10.3185,49.064454007275145,77.7277240198759,112.2660421768384,118.32695371008772,55.08417890197219,96.30965741144546,110.83307651305908,0.8578698914115198,28.477406623713176,-0.0352230837097783,8,12898.125,1.0013260231446983,0.5300271047506013,1.008595988538682,25.54767780805242,3.134826846296473,0.3545841808156729,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (49.06%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124457 (Custom).jpg,9.6336,2.2797,23.66405082212257,109.46103222056136,138.79991903338316,145.26658777611692,76.52169145062948,121.15576610957582,137.0475062508225,0.8728806684709687,22.872218070088024,-0.032559522491839,21,1085.571428571429,0.9036724356268468,0.2136380151151414,0.2926208651399491,50.4667494540316,6.326631327193546,0.4250910259156136,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (23.66%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124501 (Custom).jpg,15.9688,4.1369,25.90614197685487,99.28438580231452,132.3966547267171,139.45474299884776,76.22591795789117,120.49411395005922,135.48384055693876,0.9100993842992016,26.05418065227193,-0.0321496646324857,67,617.4477611940298,0.9958839524035225,0.3966553371151443,1.0811594202898551,37.62000755953131,3.742634512920016,0.2275360087057398,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (25.91%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124522 (Custom).jpg,12.0261,2.4227000000000003,20.145350529265517,98.1049966323247,142.51600269414024,159.3414490150589,88.13043298798861,132.2524456185248,148.77124695587568,0.9279831255326288,27.585559740896883,-0.0580979880448723,34,712.5588235294117,1.005934680869751,0.533671891722662,3.1194690265486726,42.35361143460375,2.5142159209610027,0.2312249738857938,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (20.15%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124524 (Custom).jpg,13.9733,1.3832,9.89887857556912,101.55213872170496,143.9709517436826,159.26207839236258,80.06101792943898,128.81036726431464,147.3948091382302,0.8946969211792183,27.12768637329765,-0.0550841871345799,63,219.55555555555557,0.98601766227168,0.3661705000033964,2.099737532808399,44.43810816273496,1.7270659963919763,0.1724823291896271,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (9.90%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124624 (Custom).jpg,4.55,0.1768,3.885714285714285,90.61391208791208,155.8858021978022,152.07901098901098,53.571266968325794,102.41006787330318,117.32013574660634,0.6569557100739417,69.07868131868132,0.0095666430934739,9,196.44444444444449,1.00237927388086,0.4168351455955398,3.109756097560976,8.836135839103198,10.45074009231259,0.5696005093108388,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (3.89%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124632 (Custom).jpg,6.4708000000000006,0.3871,5.982258762440502,91.66667181801324,154.82629659392964,151.89055449094394,39.56652027899767,88.03849134590546,102.74683544303798,0.5686275089096023,66.09536687890214,0.0046237734168804,12,322.5833333333333,1.0014702923560277,0.3873373123529661,1.1921296296296295,10.174939729245224,6.703520538650242,0.3835142752753276,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (5.98%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124907 (Custom).jpg,9.6384,3.1213,32.38400564409031,109.53332503320053,142.6282370517928,146.40065778552454,49.87591708582963,104.2100406881748,120.28052414058246,0.7306410206159448,29.322491284860558,-0.0205485099675398,10,3121.3,1.0010853816232947,0.4814665203791127,1.8636363636363635,38.12873505976096,3.898058421034351,0.3428154631655726,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (32.38%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124917 (Custom).jpg,9.803,3.0857,31.477098847291646,70.84613893706009,118.40202999081914,122.87670100989494,56.56120167222996,98.3912240334446,111.12013481543896,0.8309927122117231,43.08122003468326,-0.0238294377142187,34,907.5588235294116,1.001051803894738,0.6169422336449786,0.4964788732394366,15.086198102621646,14.532167513845684,0.7722251725969196,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (31.48%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
